energy_kj;sugar_g;sat_fat_g;salt_g;fiber_g;protein_g;final_score;is_healthy
1635.944;0.0;17.39;0.49;0.0;26.09;9;0
2033.424;37.84;6.76;0.5075;0.0;5.41;25;0
690.36;14.45;5.77;0.1275;0.4;3.26;11;0
1046.0;0.0;10.71;0.4025;0.0;17.86;8;0
1845.144;42.65;5.15;0.9925;0.4;2.94;26;0
1460.216;55.81;0.0;0.0;0.0;0.0;18;0
112.968;1.77;0.0;0.31;0.9;0.88;-4;1
1648.496;21.21;4.55;1.97;21.2;3.03;18;0
1644.312;3.57;0.0;0.625;10.7;35.71;-5;1
1569.0;1.79;0.0;0.09;3.6;14.29;-2;1
1493.688;14.29;5.36;1.25;10.7;25.0;14;0
1794.936;0.0;7.14;3.75;7.1;14.29;26;0
1644.312;0.0;17.86;1.5175;0.0;25.0;14;0
2250.992;7.69;0.0;2.2125;0.0;7.69;19;0
2092.0;0.0;0.0;1.0725;7.1;7.14;6;0
2230.072;73.33;23.33;0.1675;0.0;6.67;31;0
414.216;0.0;0.0;0.5625;0.0;22.54;-4;1
1075.288;2.86;5.71;1.3575;0.0;13.57;13;0
2250.992;3.85;19.23;0.4325;19.2;0.0;14;0
1305.408;3.12;4.69;1.25;3.1;6.25;12;0
2242.624;0.0;8.93;0.4025;10.7;3.57;11;0
447.688;1.79;0.89;2.41;0.0;16.07;13;0
782.408;6.0;2.0;1.3175;1.3;4.0;9;0
317.984;10.59;0.59;0.11;0.0;3.53;2;1
1200.808;2.33;2.33;0.95;0.8;7.75;6;0
1673.6;0.0;3.33;1.3325;0.0;6.67;13;0
1673.6;3.33;5.0;0.6675;3.3;3.33;9;0
1016.712;0.74;5.15;1.49;0.7;9.56;15;0
1673.6;86.67;0.0;0.0;0.0;0.0;19;0
1481.136;44.25;3.98;0.775;0.9;2.65;23;0
1443.48;1.72;0.0;0.0;3.4;12.07;-2;1
1196.624;7.14;12.5;3.3925;0.0;14.29;26;0
372.376;1.79;0.0;1.785;0.0;19.64;2;1
1255.2;43.33;0.0;0.0825;0.0;3.33;14;0
627.6;3.0;1.0;0.625;3.0;4.0;2;1
1221.728;8.33;0.0;1.095;8.3;14.58;-1;1
1522.976;0.0;18.18;1.59;0.0;22.73;14;0
2242.624;10.71;3.57;1.785;3.6;3.57;18;0
523.0;0.0;0.0;0.9375;0.0;25.0;-2;1
1184.072;1.67;1.67;1.2925;6.7;8.33;3;0
635.968;1.34;0.56;0.075;1.1;11.83;-3;1
828.432;1.59;2.38;1.27;0.8;14.29;5;0
221.752;6.61;0.66;0.155;0.0;4.41;0;1
1079.472;6.45;14.52;0.9675;0.0;6.45;16;0
1673.6;80.0;0.0;0.0;0.0;0.0;19;0
418.4;1.43;0.71;0.3925;1.4;9.29;-1;1
1531.344;39.44;3.52;0.5275;2.8;2.82;20;0
221.752;4.67;0.0;0.0825;0.0;8.0;-2;1
1811.672;23.33;0.0;0.75;6.7;6.67;10;0
1359.8;17.5;2.5;1.0625;2.5;10.0;16;0
322.168;0.77;0.0;0.2125;4.6;4.62;-3;1
347.272;16.67;0.0;28.3325;4.2;0.0;23;0
1184.072;61.67;0.0;0.0;0.0;0.0;18;0
146.44;2.2;0.0;0.495;0.0;1.32;1;1
966.504;0.0;3.08;0.4625;0.0;16.92;0;1
732.2;2.5;0.0;0.75;5.0;2.5;2;1
1255.2;0.0;2.0;1.2;2.0;4.0;8;0
1468.584;35.14;0.0;0.71;2.7;2.7;17;0
1464.4;60.0;0.0;0.03;0.0;0.0;19;0
1702.888;37.04;0.0;1.575;3.7;7.41;22;0
347.272;3.33;1.67;0.0825;0.0;10.0;-2;1
2230.072;3.33;5.0;2.0;6.7;20.0;15;0
338.904;7.32;0.41;0.8325;2.4;2.44;5;0
1393.272;3.33;40.0;1.6675;0.0;3.33;22;0
209.2;1.67;0.0;1.855;1.7;1.67;9;0
221.752;1.33;0.67;0.0575;0.0;8.0;-3;1
1493.688;7.14;0.0;4.0175;7.1;7.14;17;0
71.128;1.67;0.0;0.605;1.7;0.83;-2;1
523.0;6.25;1.56;0.255;6.2;4.69;0;1
761.488;0.0;0.0;2.045;0.0;0.0;12;0
627.6;0.0;0.0;0.0425;0.0;6.67;-1;1
225.936;0.0;0.3;1.1;0.0;10.71;1;1
1995.768;30.0;10.0;1.4425;3.3;6.67;28;0
912.112;2.11;3.52;0.88;1.4;11.27;5;0
2242.624;7.14;5.36;1.785;3.6;7.14;19;0
974.872;58.1;0.0;0.0;0.0;0.0;12;0
1175.704;6.25;3.12;1.25;3.1;6.25;12;0
313.8;12.14;0.0;0.0;0.7;0.71;-2;1
1794.936;0.0;0.0;2.8575;0.0;14.29;19;0
1610.84;42.31;0.0;1.8275;3.8;3.85;23;0
736.384;9.41;1.18;0.44;2.4;1.18;6;0
899.56;1.87;3.27;0.865;3.7;7.48;5;0
1941.376;3.57;0.0;1.0725;7.1;7.14;7;0
1393.272;75.76;0.0;3.41;0.0;0.0;36;0
970.688;0.0;2.68;1.115;0.0;25.0;2;1
1535.528;70.0;3.33;0.0825;0.0;0.0;22;0
543.92;11.0;1.0;0.3375;2.0;3.0;-1;1
1489.504;0.0;0.0;0.0275;0.0;6.67;2;1
133.888;3.17;0.0;0.04;1.6;1.59;-1;1
1100.392;1.75;0.0;0.8325;1.8;8.77;4;0
2092.0;3.57;3.57;1.4275;7.1;7.14;12;0
104.6;3.28;0.0;1.1475;1.6;1.64;4;0
196.648;9.38;0.0;0.7425;0.0;0.0;4;0
196.648;2.35;0.0;0.3975;2.4;1.18;-4;1
1506.24;2.0;0.0;0.0;30.0;26.0;-13;1
1610.84;34.62;5.77;0.3375;0.0;3.85;20;0
1673.6;0.0;11.67;4.6675;0.0;23.33;34;0
1493.688;10.0;1.43;2.0725;1.4;12.86;17;0
221.752;7.06;0.0;0.11;0.0;3.53;1;1
2012.504;37.04;9.26;0.9725;3.7;3.7;29;0
1635.944;0.0;19.57;1.63;0.0;21.74;15;0
803.328;3.85;0.0;2.115;3.8;26.92;12;0
347.272;3.33;0.0;1.125;3.3;0.0;5;0
2092.0;34.62;15.38;0.4325;0.0;3.85;28;0
2276.096;24.56;7.02;0.6575;5.3;10.53;20;0
1774.016;33.33;7.58;1.2875;3.0;6.06;27;0
209.2;0.0;0.0;1.2075;0.0;1.67;6;0
447.688;1.79;0.0;2.1425;0.0;21.43;11;0
456.056;14.13;1.63;0.3675;1.1;0.0;7;0
355.64;0.0;0.0;0.7125;5.4;5.38;-2;1
1794.936;3.57;0.0;1.16;10.7;25.0;5;0
2242.624;10.71;12.5;1.4275;3.6;7.14;25;0
280.328;0.0;2.5;1.4175;0.0;1.67;9;0
167.36;3.2;0.4;0.78;1.6;0.8;2;1
426.768;2.45;0.82;0.96;2.0;9.39;2;1
1619.208;24.19;7.26;0.8875;1.6;4.84;22;0
1840.96;9.43;1.57;1.415;6.3;6.29;11;0
1493.688;1.79;0.0;0.0;3.6;12.5;-2;1
1058.552;1.76;1.76;1.5725;0.6;18.24;11;0
104.6;3.28;0.0;1.1475;1.6;1.64;4;0
234.304;10.48;0.0;0.0;1.6;0.0;-2;1
924.664;0.88;2.21;0.3325;1.8;10.62;1;1
117.152;2.25;0.0;0.055;2.2;1.12;-5;1
1652.68;30.23;1.16;1.22;7.0;9.3;15;0
171.544;2.35;0.0;0.06;3.5;3.53;-7;1
485.344;0.0;0.0;0.4475;0.0;20.54;-4;1
493.712;23.53;0.0;2.3525;0.0;0.0;17;0
1418.376;0.0;17.86;1.6075;0.0;28.57;15;0
635.968;4.55;1.89;0.7575;1.5;1.52;5;0
1196.624;14.29;1.79;5.3575;0.0;39.29;28;0
1673.6;30.0;3.0;0.75;0.0;4.0;17;0
1104.576;17.86;5.0;1.34;0.0;13.57;18;0
836.8;53.33;0.0;0.0;0.0;0.0;12;0
585.76;1.0;2.5;0.6;2.0;4.0;-1;1
514.632;7.69;0.0;0.77;4.6;5.38;1;1
1811.672;3.33;0.0;1.5825;3.3;6.67;11;0
1765.648;40.0;1.67;0.89;1.1;5.56;21;0
2092.0;88.89;11.11;0.14;0.0;0.0;31;0
2790.728;0.0;33.33;0.0;33.3;0.0;13;0
1698.704;52.17;4.35;0.0725;5.8;5.8;21;0
410.032;15.45;1.63;0.02;0.8;0.0;1;1
364.008;9.33;1.0;0.0825;0.7;7.33;0;1
1514.608;8.62;0.0;1.165;12.1;10.34;6;0
2389.064;3.57;12.5;2.5;3.6;7.14;28;0
380.744;22.22;0.0;0.1;0.0;0.0;7;0
2389.064;35.71;21.43;0.0;7.1;7.14;23;0
1644.312;0.0;16.07;3.3025;0.0;35.71;23;0
1589.92;6.0;10.0;1.45;2.0;6.0;21;0
1569.0;2.5;1.25;0.0;10.0;12.5;-5;1
389.112;8.67;1.67;0.1675;0.7;8.0;1;1
1761.464;42.11;6.58;0.7575;0.0;2.63;26;0
1502.056;2.56;8.97;1.3775;1.3;8.97;18;0
359.824;1.22;2.45;0.805;0.4;2.86;6;0
1941.376;42.86;7.14;0.625;3.6;3.57;26;0
16.736;0.41;0.0;0.8775;0.0;0.41;4;0
1255.2;65.0;0.0;0.0625;5.0;2.5;16;0
589.944;0.0;0.59;0.735;1.2;2.35;3;0
1196.624;0.0;12.5;1.785;0.0;21.43;14;0
443.504;1.18;1.96;0.97;0.4;4.71;5;0
1794.936;0.0;0.0;2.8575;0.0;14.29;19;0
1912.088;34.78;8.7;0.6525;2.2;21.74;26;0
2372.328;3.33;10.0;2.1675;0.0;3.33;25;0
1330.512;50.0;0.0;0.0575;0.0;0.0;16;0
1757.28;20.29;2.9;0.035;2.9;15.94;13;0
1167.336;6.98;0.0;1.3375;2.3;9.3;11;0
2125.472;45.9;19.67;0.2675;4.9;4.92;28;0
635.968;27.27;0.0;2.5;3.0;3.03;21;0
1464.4;2.0;0.0;4.15;8.0;5.0;14;0
1046.0;10.71;5.36;2.6775;0.0;28.57;24;0
1506.24;6.0;7.0;0.45;4.0;42.0;12;0
1012.528;9.09;0.0;0.8325;6.1;9.09;3;0
1343.064;0.0;12.5;1.875;0.0;25.0;16;0
1046.0;7.5;0.0;1.0625;7.5;10.0;1;1
422.584;3.1;0.0;0.95;4.7;5.43;0;1
234.304;4.8;0.0;0.64;2.4;3.2;-2;1
1305.408;9.38;14.06;2.11;0.0;6.25;23;0
1393.272;3.33;0.0;2.6675;3.3;10.0;16;0
1832.592;3.12;3.12;2.655;3.1;56.25;20;0
623.416;2.07;2.9;0.83;1.2;4.98;4;0
71.128;1.67;0.0;0.605;1.7;0.83;-2;1
1953.928;40.0;5.56;0.945;2.2;4.44;25;0
1322.144;0.0;0.0;1.25;15.8;7.89;1;1
205.016;10.56;0.0;0.0;2.1;0.0;-2;1
1393.272;51.28;0.0;0.1925;0.0;5.13;18;0
1476.952;82.35;0.0;0.0;0.0;0.0;19;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
121.336;2.35;0.0;0.0;3.5;1.18;-6;1
447.688;0.0;0.0;2.455;0.0;17.86;13;0
1610.84;30.0;0.7;0.88;0.8;3.9;15;0
1527.16;1.59;3.17;3.015;1.6;12.7;22;0
150.624;0.0;0.0;1.0275;0.0;0.0;5;0
334.72;0.0;0.0;0.575;0.0;17.7;-5;1
1548.08;3.7;3.7;4.445;3.7;11.11;22;0
1723.808;0.0;0.0;1.3975;0.0;11.76;11;0
1418.376;0.0;0.0;0.76;1.8;8.93;4;0
1937.192;38.89;9.26;0.5325;1.9;5.56;27;0
175.728;0.61;0.0;0.0225;1.2;0.61;-5;1
343.088;11.18;0.29;0.125;0.0;3.53;3;0
334.72;0.8;0.0;0.28;3.2;4.8;-2;1
1393.272;70.37;0.0;0.0;0.0;0.0;19;0
2184.048;50.0;10.87;0.1075;4.3;8.7;28;0
635.968;0.89;0.0;1.8075;0.0;10.71;6;0
121.336;3.53;0.0;0.015;2.4;2.35;-4;1
472.792;2.82;0.35;0.67;1.8;5.63;2;1
418.4;10.91;0.0;0.0225;7.3;0.91;-1;1
1698.704;50.0;0.62;0.015;8.8;4.38;13;0
380.744;12.12;0.0;0.1525;3.0;3.03;2;1
887.008;1.18;1.18;1.0;2.4;4.71;6;0
50.208;1.18;0.0;0.03;0.0;1.18;-5;1
1945.56;27.91;2.33;0.0;7.0;9.3;11;0
1255.2;60.0;0.0;0.0;0.0;0.0;18;0
962.32;0.0;2.0;1.45;2.0;11.0;6;0
916.296;2.65;3.97;1.34;1.3;9.27;11;0
1941.376;39.29;16.07;1.6075;0.0;7.14;34;0
1891.168;32.26;8.06;0.685;3.2;3.23;24;0
732.2;0.0;1.75;2.5875;0.0;19.3;15;0
2313.752;34.21;26.32;0.23;7.9;7.89;22;0
1560.632;5.0;3.0;2.37;2.0;8.0;18;0
2292.832;38.1;14.29;0.8325;2.4;4.76;31;0
870.272;3.33;2.08;1.3325;0.8;8.33;6;0
1615.024;40.96;7.23;0.8125;1.2;3.61;26;0
1493.688;5.36;0.89;0.0;21.4;42.86;-8;1
1033.448;3.09;3.7;1.96;1.9;17.9;15;0
836.8;4.29;0.71;1.25;1.4;4.29;8;0
1656.864;35.42;9.38;0.78;2.1;4.17;26;0
1782.384;4.26;0.0;0.7975;4.3;8.51;4;0
1644.312;0.0;21.43;1.6975;0.0;25.0;15;0
1552.264;21.43;0.71;0.715;7.1;5.71;9;0
732.2;0.7;1.75;0.665;0.7;7.69;3;0
1393.272;69.05;0.0;0.0;0.0;0.0;18;0
1008.344;0.0;7.41;1.1575;0.0;11.11;11;0
1393.272;56.67;0.0;0.125;0.0;6.67;19;0
1456.032;12.0;0.0;5.1;2.0;10.0;27;0
100.416;2.35;0.0;0.0725;2.4;2.35;-5;1
355.64;0.77;0.0;0.6725;5.4;5.38;-2;1
50.208;2.35;0.0;0.03;1.2;1.18;-5;1
1476.952;11.76;0.0;5.735;2.9;11.76;27;0
251.04;5.05;0.0;0.62;0.9;7.8;1;1
2242.624;0.0;5.36;1.34;3.6;7.14;15;0
1652.68;10.53;2.63;4.3425;2.6;10.53;29;0
1071.104;0.0;7.32;1.28;1.2;19.51;16;0
1694.52;32.43;0.0;1.0125;8.1;8.11;14;0
1840.96;45.24;14.29;0.775;1.2;3.57;31;0
1543.896;7.69;6.15;1.345;7.7;33.85;13;0
1522.976;0.0;20.45;1.705;0.0;27.27;15;0
2121.288;50.71;10.14;0.1275;4.1;10.14;29;0
1610.84;3.85;0.0;1.25;7.7;11.54;6;0
1891.168;0.0;4.84;1.6125;9.7;9.68;12;0
309.616;0.68;0.0;0.0;1.4;2.03;-5;1
715.464;34.29;0.0;0.8925;0.0;0.0;15;0
489.528;26.67;0.0;0.9575;0.0;0.0;12;0
1297.04;8.73;8.73;1.27;1.6;17.46;19;0
1075.288;2.86;0.0;0.0;25.7;20.0;-14;1
1343.064;0.0;12.5;1.6075;0.0;28.57;15;0
1736.36;26.83;1.22;1.7675;2.4;4.88;21;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
334.72;0.0;0.0;1.0725;0.0;16.96;-2;1
0.0;0.0;0.0;0.0;0.0;0.0;-1;1
1953.928;16.67;13.33;1.0;0.0;3.33;24;0
1761.464;42.11;6.58;0.7575;0.0;2.63;26;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
146.44;2.35;0.0;0.06;2.4;1.18;-5;1
1569.0;3.04;0.0;0.345;3.2;11.25;0;1
589.944;1.46;1.94;0.91;1.0;7.77;2;1
234.304;4.8;0.0;0.6;3.2;3.2;-4;1
104.6;3.28;0.0;1.1475;1.6;1.64;4;0
1506.24;0.0;0.0;0.0;7.0;12.79;-6;1
1673.6;26.67;6.67;0.8325;2.2;4.44;21;0
422.584;2.64;0.66;0.6175;2.6;3.08;3;0
539.736;0.0;0.0;13.125;7.1;0.0;17;0
418.4;23.33;0.0;0.0;0.0;0.0;7;0
200.832;4.0;0.0;0.4;2.4;1.6;-2;1
259.408;15.04;0.0;0.0225;0.9;0.0;-1;1
1393.272;58.33;0.0;0.3125;0.0;0.0;20;0
485.344;0.0;2.86;0.245;0.0;15.18;-2;1
205.016;4.9;1.02;0.5;0.4;0.41;4;0
384.928;0.77;0.0;0.615;3.1;4.62;1;1
309.616;11.03;0.0;0.81;1.5;2.21;6;0
1644.312;14.29;0.0;1.4275;3.6;10.71;14;0
1673.6;10.0;3.33;0.2925;6.7;3.33;5;0
372.376;1.79;0.0;2.1425;0.0;21.43;11;0
2092.0;7.14;3.57;2.0525;3.6;7.14;19;0
1811.672;13.33;6.67;2.0825;0.0;0.0;23;0
585.76;9.0;1.5;0.475;3.0;4.0;0;1
100.416;0.0;0.0;0.19;2.4;2.35;-5;1
359.824;13.33;0.09;0.11;0.0;3.42;2;1
1673.6;3.33;0.0;2.6675;3.3;10.0;16;0
845.168;1.01;1.01;0.4825;2.0;8.08;2;1
489.528;1.53;0.77;0.5375;5.5;5.21;-2;1
2242.624;3.57;3.57;1.5175;3.6;7.14;15;0
1343.064;0.0;3.57;0.8025;3.6;10.71;6;0
2092.0;18.75;7.81;2.735;0.0;0.0;30;0
234.304;12.7;0.0;0.0;0.8;0.79;-2;1
2196.6;50.0;22.5;0.5625;2.5;7.5;32;0
1594.104;76.19;0.0;0.3275;2.4;2.38;20;0
1794.936;0.0;0.0;2.8575;0.0;14.29;19;0
1870.248;39.47;9.21;1.25;0.0;5.26;31;0
807.512;1.75;0.0;0.965;1.8;8.77;3;0
2230.072;40.0;23.33;0.5;6.7;20.0;24;0
263.592;2.82;0.0;0.0625;2.1;1.41;-1;1
686.176;0.61;0.0;1.12;1.2;4.24;5;0
602.496;1.76;3.82;0.795;1.2;11.76;3;0
1857.696;5.56;8.33;0.9725;0.0;5.56;18;0
1656.864;0.0;13.21;2.6875;0.0;11.32;27;0
317.984;0.93;0.58;0.6375;0.9;3.24;2;1
1305.408;43.75;0.0;0.3125;0.0;3.12;15;0
1355.616;40.54;0.0;0.54;0.0;2.7;16;0
1179.888;1.18;8.24;1.56;1.2;14.12;18;0
2389.064;3.57;5.36;2.2325;3.6;7.14;22;0
1794.936;0.0;0.0;2.6775;0.0;14.29;18;0
970.688;1.79;0.0;1.4275;0.0;8.93;6;0
2150.576;28.57;17.14;0.3575;2.9;2.86;25;0
598.312;5.71;1.07;0.875;2.1;1.43;6;0
146.44;7.84;0.0;0.05;0.8;0.78;-3;1
1046.0;2.0;1.5;1.0;4.0;7.0;6;0
1196.624;0.0;7.14;4.8225;0.0;14.29;25;0
1569.0;50.0;0.0;7.5;0.0;0.0;38;0
1464.4;6.71;1.12;2.1175;2.1;7.89;16;0
305.432;3.64;1.36;0.8625;1.8;2.73;4;0
3619.16;160.0;0.0;0.2375;0.0;2.5;25;0
2242.624;0.0;17.86;2.2325;0.0;21.43;27;0
1598.288;3.64;0.0;0.0;3.6;12.73;-1;1
138.072;3.33;0.0;1.9175;3.3;0.0;7;0
1196.624;7.14;0.0;1.34;3.6;10.71;10;0
1644.312;0.0;17.86;1.5175;0.0;25.0;14;0
1811.672;33.33;6.67;0.625;3.3;6.67;22;0
1794.936;19.64;0.89;1.4275;1.8;5.36;17;0
443.504;0.0;0.53;0.355;0.0;20.35;-5;1
1012.528;6.71;5.37;1.4425;1.3;14.77;16;0
317.984;0.0;2.17;0.3125;2.2;1.09;3;0
1924.64;36.0;7.0;0.475;2.0;2.0;23;0
317.984;8.82;0.0;0.0725;0.0;8.24;-1;1
2092.0;10.71;12.5;2.0525;3.6;7.14;28;0
2020.872;0.0;3.45;0.0;6.9;6.9;2;1
1041.816;0.9;2.1;1.275;3.9;24.0;5;0
974.872;58.1;0.0;0.0;0.0;0.0;12;0
2092.0;42.86;16.07;1.6075;3.6;7.14;34;0
2242.624;3.57;5.36;0.8025;3.6;7.14;14;0
372.376;0.0;0.0;2.2325;0.0;14.29;12;0
225.936;0.0;0.0;2.0525;3.6;3.57;7;0
129.704;1.77;0.0;0.255;0.9;0.0;-4;1
1393.272;0.0;0.0;0.0;2.2;6.67;2;1
1493.688;3.57;0.0;3.3025;3.6;7.14;20;0
230.12;7.03;0.0;0.86;1.6;1.56;5;0
418.4;20.0;0.0;8.5;0.0;6.67;26;0
2259.36;2.57;3.86;0.965;5.1;5.14;10;0
1125.496;7.69;0.0;1.345;0.0;7.69;11;0
1765.648;8.89;6.67;1.055;2.2;6.67;18;0
3066.872;6.67;60.0;0.0825;13.3;6.67;15;0
1794.936;3.57;0.0;1.965;3.6;7.14;14;0
1569.0;3.57;0.0;0.0;3.6;12.5;-1;1
280.328;8.0;0.0;0.1175;0.7;8.0;-1;1
1025.08;1.89;7.55;1.345;3.8;13.21;15;0
1393.272;3.51;0.0;3.42;1.8;8.77;22;0
418.4;0.0;0.0;7.5;0.0;0.0;21;0
426.768;0.41;4.08;0.47;0.4;6.53;5;0
974.872;4.65;0.0;1.1625;7.0;9.3;1;1
430.952;20.59;0.0;3.31;2.9;2.94;21;0
1757.28;40.58;13.04;0.87;0.0;4.35;30;0
861.904;47.06;0.0;0.1475;0.0;0.0;10;0
317.984;0.0;0.01;0.0475;1.5;1.38;-5;1
71.128;3.45;0.0;1.0775;3.4;0.0;4;0
698.728;0.48;0.24;0.005;1.4;3.33;1;1
1644.312;0.0;21.43;1.6075;0.0;25.0;15;0
807.512;0.0;1.75;2.455;0.0;19.3;15;0
0.0;0.0;0.0;2.75;0.0;0.0;13;0
598.312;0.0;0.0;0.0;0.7;2.86;0;1
1794.936;33.33;0.0;1.19;4.8;4.76;17;0
364.008;13.33;0.0;0.075;0.7;8.0;1;1
1811.672;16.67;8.33;2.25;3.3;6.67;27;0
1644.312;0.0;17.86;2.8575;3.6;32.14;20;0
267.776;7.45;0.0;0.85;1.1;1.06;6;0
313.8;3.33;0.83;1.8125;0.0;1.67;9;0
711.28;10.0;2.0;0.45;3.0;4.0;1;1
866.088;13.57;2.86;1.5;0.0;14.29;14;0
506.264;2.73;0.59;0.45;1.2;5.08;1;1
1615.024;33.33;3.51;0.79;0.4;5.26;19;0
200.832;5.6;0.0;0.4;1.6;1.6;-2;1
1811.672;0.0;0.0;1.0;0.0;6.67;8;0
1334.696;23.19;3.62;1.0875;1.4;4.35;17;0
100.416;1.18;0.0;0.28;2.4;2.35;-4;1
1150.6;52.5;0.0;0.0;10.0;2.5;13;0
1196.624;60.71;0.0;0.045;3.6;3.57;16;0
326.352;0.41;0.82;0.795;0.4;2.04;3;0
1046.0;0.0;10.71;1.16;0.0;14.29;13;0
2020.872;10.34;10.34;1.6375;3.4;6.9;26;0
138.072;3.33;0.0;0.02;3.3;0.83;-6;1
656.888;12.94;0.39;0.235;0.4;5.1;3;0
2389.064;3.57;5.36;1.205;3.6;3.57;17;0
1175.704;1.75;1.75;0.79;7.0;10.53;-1;1
1196.624;21.43;3.57;0.4475;3.6;3.57;13;0
2033.424;34.29;5.71;0.785;0.0;2.86;24;0
359.824;1.57;1.18;0.6175;0.8;8.63;2;1
999.976;1.77;10.62;1.105;0.0;7.08;17;0
1644.312;7.14;7.14;4.5525;3.6;7.14;27;0
1163.152;0.0;0.0;33.3325;0.0;0.0;23;0
589.944;0.0;0.59;1.1175;2.4;2.35;5;0
2092.0;0.0;20.0;3.25;0.0;40.0;25;0
698.728;0.0;0.0;16.3325;0.0;20.0;22;0
740.568;0.99;4.48;1.0425;0.4;10.91;11;0
1255.2;3.33;0.0;0.0;0.0;6.67;1;1
1343.064;0.0;14.29;1.6075;0.9;25.0;15;0
288.696;0.82;1.22;1.275;1.2;6.12;5;0
1066.92;3.92;5.88;1.1775;1.3;8.5;14;0
1539.712;1.75;0.88;0.0875;5.3;12.28;-4;1
435.136;1.2;0.0;0.6425;1.2;2.01;4;0
1510.424;41.67;9.72;0.3125;0.0;0.0;25;0
1673.6;36.0;6.0;0.85;4.0;4.0;22;0
1518.792;27.43;8.85;0.8175;0.9;2.65;24;0
284.512;0.0;0.93;1.1425;0.6;2.47;4;0
380.744;18.18;0.0;0.1125;0.0;3.03;4;0
937.216;0.0;4.12;1.235;0.0;16.47;12;0
2539.688;7.14;7.14;2.5;0.0;3.57;27;0
1196.624;28.57;0.0;15.0;0.0;0.0;31;0
1506.24;0.0;0.0;0.0;4.0;8.0;0;1
1414.192;57.5;0.0;0.0;0.0;7.5;18;0
1807.488;50.0;13.64;0.17;2.3;4.55;29;0
1414.192;67.5;0.0;0.22;0.0;6.25;20;0
1953.928;6.67;1.67;1.4175;3.3;10.0;13;0
372.376;3.57;1.79;0.9825;0.0;10.71;3;0
1493.688;14.29;16.07;0.3125;10.7;14.29;14;0
2092.0;0.0;5.36;1.0725;0.0;7.14;15;0
535.552;20.51;0.0;2.6925;2.6;1.28;19;0
1535.528;20.0;5.0;1.5825;3.3;0.0;19;0
2150.576;21.43;14.29;0.8925;0.0;7.14;26;0
1121.312;39.29;0.0;0.4475;0.0;5.36;16;0
2242.624;3.57;7.14;1.785;3.6;3.57;20;0
1569.0;31.25;0.0;1.015;9.4;6.25;13;0
1196.624;35.71;10.71;0.3575;0.0;3.57;24;0
456.056;16.36;1.36;0.3875;0.9;1.82;7;0
1393.272;2.08;0.0;0.0;25.0;20.83;-13;1
493.712;23.53;0.0;2.3525;0.0;0.0;17;0
803.328;0.8;0.4;0.32;3.2;3.2;1;1
108.784;1.72;0.0;1.0775;1.7;0.0;4;0
334.72;10.0;0.0;0.1075;2.0;8.67;-1;1
297.064;8.08;1.01;0.1275;0.0;3.03;2;1
1393.272;66.67;0.0;0.0;0.0;0.0;19;0
188.28;4.03;0.1;0.11;0.1;2.94;0;1
719.648;3.08;1.98;1.2225;1.3;5.29;6;0
1619.208;29.03;6.45;1.4525;9.7;6.45;20;0
1673.6;18.18;5.45;1.59;9.1;36.36;16;0
1464.4;75.0;0.0;0.0;5.0;0.0;16;0
1393.272;5.56;7.78;1.695;1.1;14.44;20;0
983.24;14.71;2.94;0.0;0.0;2.94;7;0
1117.128;63.33;0.0;4.6675;0.0;0.0;38;0
1029.264;8.77;0.0;1.0525;1.8;8.77;7;0
1861.88;39.73;10.16;0.785;1.6;3.29;29;0
2539.688;7.14;7.14;2.59;0.0;7.14;27;0
1104.576;1.89;0.0;1.2275;1.9;9.43;6;0
1046.0;5.77;0.96;0.625;7.7;13.46;-3;1
1493.688;0.0;10.71;4.0175;0.0;28.57;34;0
1635.944;15.62;0.78;0.0;12.5;10.94;-1;1
543.92;15.22;1.63;0.3525;2.2;1.09;7;0
1794.936;0.0;21.43;0.0;35.7;7.14;10;0
280.328;6.67;0.0;0.875;0.0;10.0;1;1
1569.0;50.0;0.0;0.0525;0.0;0.0;18;0
16.736;1.22;0.0;0.5925;0.0;0.0;1;1
71.128;0.83;0.0;0.5625;1.7;0.83;-3;1
2242.624;53.57;16.07;0.4475;3.6;7.14;32;0
2062.712;0.0;13.1;1.785;0.0;13.1;19;0
54.392;1.01;0.0;0.905;0.5;1.51;-1;1
686.176;1.76;1.51;0.9625;1.8;3.53;6;0
748.936;7.14;0.0;1.6075;0.0;0.0;12;0
523.0;22.88;1.69;0.0625;0.0;0.85;8;0
485.344;0.0;0.89;0.1225;0.0;20.54;-6;1
790.776;3.24;4.86;0.785;0.5;8.11;6;0
1489.504;0.0;0.0;0.0;0.0;6.67;2;1
891.192;6.3;0.79;0.61;3.1;11.02;1;1
1694.52;54.76;14.29;0.3875;0.0;0.0;31;0
171.544;9.02;0.0;0.02;1.6;0.0;1;1
1694.52;23.81;19.05;0.535;19.0;14.29;18;0
1422.56;28.3;5.66;1.32;1.9;3.77;23;0
1893.834;36.2673;11.2214;0.33869225;3.7714;4.6943;24;0
443.504;0.0;0.0;1.56;0.0;22.35;1;1
0.0;0.0;0.0;63.89;0.0;0.0;20;0
648.52;1.19;1.79;0.8325;2.4;2.38;5;0
1255.2;37.5;0.0;0.095;0.0;7.5;14;0
