PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
-0.7578559832426744;-1.0290013261129356;1.6945185915840413;-0.08479430407075611;1.3737193452344214;-0.8172982764141795;2.955415079361541;-0.9672097620005314;0
-0.5173794562479249;-0.2751093027480519;0.4468426140061699;-0.032836833039277584;-0.7539097767679949;-0.6262531318450834;0.4459566948099147;-0.8571651543233345;0
-0.5173794562479249;-0.2751093027480519;0.4468426140061699;-0.032836833039277584;-0.7539097767679949;-0.6262531318450834;0.4459566948099147;-0.8571651543233345;0
-0.23283654996094394;-0.2808788845595178;-0.4519840692944644;-0.4715888106384295;1.1467722388874968;-0.8172982764141795;-0.6988846355739535;1.1582691909254146;1
-0.23283654996094394;-0.17446215337025703;-0.07321176280452162;-0.27530503118617733;1.1467722388874968;-0.6002605951690158;-0.17057760724729534;0.36647789510186846;0
-0.23283654996094394;-0.2808788845595178;-0.4519840692944644;-0.4715888106384295;1.1467722388874968;-0.8172982764141795;-0.6988846355739535;1.1582691909254146;1
-0.5173794562479249;-0.2751093027480519;0.4468426140061699;-0.032836833039277584;-0.7539097767679949;-0.6262531318450834;0.4459566948099147;-0.8571651543233345;0
-0.23283654996094394;-0.3879366803944971;-0.4519840692944644;-0.6620995377538508;1.1467722388874968;-0.8172982764141795;-0.6988846355739535;1.224598743790174;1
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
-0.5173794562479249;-0.2751093027480519;0.4468426140061699;-0.032836833039277584;-0.7539097767679949;-0.6262531318450834;0.4459566948099147;-0.8571651543233345;0
-0.23283654996094394;-0.3879366803944971;-0.5781152473556153;-0.6620995377538508;1.1467722388874968;-0.8172982764141795;-0.6988846355739535;1.224598743790174;1
1.1760285479821169;0.5736602881831607;-1.2004381469185912;0.03643979500269377;-0.7539097767679949;1.0398684690908442;-0.6862052668941137;-0.5922254281873487;0
-0.6533557123496682;0.2531279653239415;-0.956887553845558;-0.4715888106384295;-0.7539097767679949;0.6993662386343599;-0.5224300881128496;-0.9672097620005314;0
-0.23283654996094394;-0.2808788845595178;-0.4519840692944644;-0.6620995377538508;1.1467722388874968;-0.8172982764141795;-0.6988846355739535;1.1613916948405885;1
1.1495887204067778;0.6678967911037712;-1.3356598603355008;-0.11943261809174179;-0.7539097767679949;1.094452796110586;-0.8748108760067307;-0.4942923508477968;0
2.0749826855436413;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.4605125357654586;0
2.0749826855436413;1.031380445226126;-1.3356598603355008;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
2.31671825194674;0.9435545887626998;-1.3356598603355008;0.4059151445598744;-0.7539097767679949;1.4323557728994636;-0.8748108760067307;-0.3853831991397541;0
2.0749826855436413;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.4605125357654586;0
2.0749826855436413;0.8025203667046433;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.4605125357654586;0
1.625505616762879;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.6631914262594878;0
1.625505616762879;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.8017170544963031;0
-0.8623562541356807;0.8089310131618278;-1.108396476441535;-0.1482978797758965;0.18224703691306818;-0.25455985737731784;-0.6988846355739535;-0.44139902695136246;0
-0.23283654996094394;-0.7084690032537163;-0.009956787620701107;-0.4715888106384295;2.08292905256856;-0.8172982764141795;-0.4347311214106244;1.376655222326077;1
1.4454629813689044;-0.3879366803944971;-0.42660632475963817;-0.20025535080737503;2.08292905256856;-0.687335593033842;-0.769149470341399;2.20449724517027;1
-1.0726158353300428;-1.0290013261129356;-1.319751423462923;-1.7936177957727162;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.9248383679334583;0
-1.019736180179365;-1.0290013261129356;-1.2724048851516803;-1.7705255864253926;-0.6404362235945327;-0.8172982764141795;-0.830961392655618;0.9314618610868579;1
-0.9114587910613102;-0.9469450514609755;-0.21866032849665962;-1.077759306005679;-0.3851207289542427;-0.8172982764141795;0.47976834462282086;-0.41991998486819515;0
-1.019736180179365;-1.0290013261129356;-1.2724048851516803;-1.7705255864253926;-0.6404362235945327;-0.8172982764141795;-0.830961392655618;0.9314618610868579;1
-1.0726158353300428;0.9435545887626998;-1.0443839566447348;0.4059151445598744;-0.7539097767679949;1.6818841249897118;-0.8748108760067307;-0.9672097620005314;0
-1.019736180179365;-1.0155389685528484;-1.3042217588968357;-1.7705255864253926;-0.7539097767679949;-0.8172982764141795;-0.8526219808170109;0.9165116908263276;0
2.0749826855436413;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.4605125357654586;0
0.9154073904537758;-0.5232013206410876;-1.136425627121791;-0.9045677359007505;-0.7539097767679949;-0.13369456183360395;-0.5969213791069085;0.7117511310555156;0
-0.44309613115530605;-0.4680697611093019;0.6528947487366987;-0.08479430407075611;-0.044700069433856154;-0.6548449221887576;0.7101102089732437;-0.78269816701297;0
-0.4103611065382197;0.32043975312437756;0.2593503222936482;0.30777325483374823;-0.7539097767679949;-0.3039456770618461;0.6546379709989446;-0.9672097620005314;0
-0.3637766484292892;-0.6680819305734548;-1.069004156566581;-1.2451778237737763;-0.35675234066087724;-0.3598296309153913;-0.5773740190588221;0.4756709108021997;0
-0.8208079536601481;1.1506184693297554;0.8612195173061672;1.1795041576952212;1.5155612867012491;2.9516195416156097;0.9742637231365728;-0.9672097620005314;0
-0.18877017066871243;-0.9168150131122089;0.2593503222936482;-0.5985959620487104;-0.243278787487415;-0.8172982764141795;-0.8748108760067307;1.3738165824031914;1
-0.06538430865046395;-0.9860499948498003;0.43207049405306214;-0.5062271246594152;0.012036707152874993;-0.8172982764141795;-0.8045460412392851;1.4614359346895927;1
2.0749826855436413;0.89419261104238;-1.3356598603355008;0.49251092961233855;-0.7539097767679949;2.1068620996434158;-0.8748108760067307;-0.9577476289242463;0
-0.7578559832426744;-1.0290013261129356;1.0316670552266416;-0.3734469209123034;1.3737193452344214;-0.8172982764141795;1.8988010227082246;-0.9672097620005314;0
-0.7364523133007334;0.2531279653239415;0.835841772771341;0.5675606099911409;-0.3851207289542427;0.04955282173267202;1.590798025193783;-0.9672097620005314;0
0.9154073904537758;-0.5232013206410876;-1.136425627121791;-0.9045677359007505;-0.7539097767679949;-0.13369456183360395;-0.5969213791069085;0.7117511310555156;0
-0.4519094070137524;0.09991351499723464;0.05140432603066952;0.05375895201318661;0.04040509544624044;0.6473811652822248;0.4274659488184816;-0.9672097620005314;0
0.9154073904537758;-0.5232013206410876;-1.136425627121791;-0.9045677359007505;-0.7539097767679949;-0.13369456183360395;-0.5969213791069085;0.7117511310555156;0
-0.46827691932229554;0.15055762200899123;0.20973115014346558;0.16921999874980553;-0.5269626704210705;0.638283777445601;0.5621842410417794;-0.9672097620005314;0
1.0262028583885299;0.4666024923481814;-0.8307563757844071;0.10571642304466514;-0.7539097767679949;1.1321419742908838;-0.34650384768007253;-0.9672097620005314;0
-0.7364523133007334;0.3383895632044937;0.7854650560081787;0.6483833427067741;-0.7539097767679949;0.04955282173267202;1.590798025193783;-0.9672097620005314;0
-0.7364523133007334;0.4242922257307647;0.7854650560081787;0.7234330230855764;-0.3851207289542427;0.04955282173267202;1.5200048833980107;-0.9672097620005314;0
-0.5249336926980218;0.36467321367894967;0.558201672114213;0.5675606099911409;-0.12980523431395274;0.45373676704552174;0.9626409685133864;-0.9672097620005314;0
-0.7364523133007334;0.509553823611317;0.5328239275793868;0.6483833427067741;-0.7539097767679949;0.22240319062852099;1.1681524025324566;-0.9672097620005314;0
-0.5136023380228765;-0.4590948560692437;1.3577900111144823;0.2384966267917769;0.4942993081400894;-0.24026396220548069;1.708082185482301;-0.9672097620005314;0
-0.4267286188467629;-0.5360226135554563;1.577856721185139;0.550241452980648;0.692878026193648;-0.15058971067304783;1.8343475652523724;-0.9672097620005314;0
-0.7364523133007334;0.3383895632044937;0.7350883392450164;0.6483833427067741;-0.7539097767679949;0.04955282173267202;1.4497400486305652;-0.9672097620005314;0
-0.7175667221754912;0.325568270290125;0.691529523998673;0.6252911333594503;-0.7539097767679949;0.006665136217160615;1.5062689006615175;-0.9672097620005314;0
-0.8208079536601481;0.509553823611317;0.9369739786041558;0.8388940698221954;-0.1865420109006839;0.09244050724818342;1.1327558316345703;-0.9672097620005314;0
-0.5690000719902534;0.6377667527550046;0.7854650560081787;0.9543551165588142;-0.7539097767679949;0.7422539241498712;1.3440786429652336;-0.9672097620005314;0
-0.7175667221754912;0.325568270290125;0.7983433144288369;0.6252911333594503;-0.35675234066087724;0.09763901458339692;1.5807601916555762;-0.9672097620005314;0
-0.8208079536601481;0.509553823611317;0.9369739786041558;0.7234330230855764;-0.1865420109006839;0.09244050724818342;1.3440786429652336;-0.9672097620005314;0
-0.7364523133007334;0.4242922257307647;0.7854650560081787;0.6483833427067741;-0.3851207289542427;0.04955282173267202;1.590798025193783;-0.9672097620005314;0
-0.7226028798088893;-0.7616773688483468;0.34760426970580477;-0.5350923863435699;0.04040509544624044;-0.8172982764141795;-0.5810721682571088;0.8005059393110706;0
-0.7175667221754912;0.325568270290125;0.7983433144288369;0.6252911333594503;-0.7539097767679949;0.09763901458339692;1.5807601916555762;-0.9672097620005314;0
-0.7175667221754912;0.325568270290125;0.8517502096439187;0.6252911333594503;-0.35675234066087724;0.006665136217160615;1.5807601916555762;-0.9672097620005314;0
-0.8208079536601481;0.509553823611317;0.9369739786041558;0.7234330230855764;-0.1865420109006839;0.09244050724818342;1.3440786429652336;-0.9672097620005314;0
-0.7364523133007334;0.3383895632044937;0.7350883392450164;0.6483833427067741;-0.7539097767679949;0.04955282173267202;1.4497400486305652;-0.9672097620005314;0
-0.8208079536601481;0.509553823611317;0.9369739786041558;0.7234330230855764;-0.1865420109006839;0.09244050724818342;1.2384172372999018;-0.9672097620005314;0
-0.6231387665492807;0.1159401311401956;1.0994672980883415;0.659929447380436;-0.7539097767679949;0.3432684861722349;1.200907438288709;-0.9672097620005314;0
-0.7175667221754912;0.325568270290125;0.7983433144288369;0.6252911333594503;-0.35675234066087724;0.006665136217160615;1.5062689006615175;-0.9672097620005314;0
-0.7364523133007334;0.3383895632044937;0.835841772771341;0.6483833427067741;-0.7539097767679949;0.04955282173267202;1.590798025193783;-0.9672097620005314;0
-0.7175667221754912;0.325568270290125;0.7983433144288369;0.7061138660750835;-0.7539097767679949;0.09763901458339692;1.5807601916555762;-0.9672097620005314;0
-0.31719219032035867;-1.0290013261129356;1.3915007463920872;0.26158883613910067;-0.1865420109006839;-0.8172982764141795;0.6044488033079122;-0.20645426266720093;0
0.18642357301943077;-0.6283359225389116;0.558201672114213;-0.22912061249152976;-0.044700069433856154;-0.8172982764141795;-0.6106573618434016;1.1357493142038557;1
-0.17366169776851872;1.718601745436292;0.016936046140084864;1.4797028792104303;3.302769749183279;2.4317688080942594;0.6345623039225317;-0.9672097620005314;0
-0.3637766484292892;-0.08086671509536505;0.07791838748496563;-0.1078865134180799;-0.15817362260731832;0.2808863981496728;0.5759202237782727;-0.9672097620005314;0
-0.7364523133007334;0.3383895632044937;0.7854650560081787;0.6483833427067741;-0.3851207289542427;0.04955282173267202;1.590798025193783;-0.9672097620005314;0
-0.7578559832426744;-1.0290013261129356;1.3157462850940986;-0.08479430407075611;3.501348467236838;-0.8172982764141795;2.030877779789889;-0.9482854958479611;0
1.1760285479821169;0.1159401311401956;-1.2004381469185912;-0.3734469209123034;-0.7539097767679949;0.80723526584004;-0.6862052668941137;-0.14589661097897555;0
-0.7578559832426744;-1.0290013261129356;1.3157462850940986;-0.08479430407075611;3.501348467236838;-0.8172982764141795;2.030877779789889;-0.9482854958479611;0
-0.04523967811687236;-0.9636127322496549;1.3699107249221607;0.30200020249691734;-0.1865420109006839;-0.6847363393662352;0.5267876701438935;-0.1361506139104018;0
-0.3725899242877356;-0.8507853546032097;0.34760426970580477;-0.5350923863435699;0.04040509544624044;-0.8172982764141795;-0.5810721682571088;1.0109437789276536;1
-0.7364523133007334;0.3383895632044937;0.7350883392450164;0.6483833427067741;-0.7539097767679949;0.04955282173267202;1.5200048833980107;-0.9672097620005314;0
2.0749826855436413;1.2602405237476084;-1.3356598603355008;0.659929447380436;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.9672097620005314;0
-0.6231387665492807;0.1159401311401956;0.9638668123649418;0.659929447380436;0.26735220179316493;0.5746020625892359;1.0117735221477655;-0.9672097620005314;0
2.0749826855436413;1.2602405237476084;-1.3356598603355008;0.659929447380436;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.9672097620005314;0
2.9739368231051655;0.8025203667046433;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.058561122684863104;0
2.524459754324403;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.25783364527142955;0
2.0749826855436413;1.031380445226126;-1.3356598603355008;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
-0.2743848504364766;0.05439792515122544;0.29154596834529334;0.13458168472881987;-0.15817362260731832;0.37186027651590925;0.799394096760449;-0.9672097620005314;0
-0.4519094070137524;-0.03599218989507429;-0.002002569184412276;-0.1078865134180799;-0.555331058714436;0.37186027651590925;0.5389387317954066;-0.9672097620005314;0
-0.46827691932229554;-0.0032978929634339383;0.11882579658587938;-0.015517676028784747;-0.5269626704210705;0.430343484037061;0.6044488033079122;-0.9672097620005314;0
-0.36755376665433764;-0.0032978929634339383;0.20973115014346558;0.030666742665862827;-0.07306845772722173;0.22240319062852099;0.6467133655740448;-0.9672097620005314;0
-0.1396676337430829;-0.9501503746895676;0.34760426970580477;-0.5350923863435699;1.345350956941056;-0.8172982764141795;-0.6793372755258672;1.6284425834860263;1
-1.0726158353300428;-1.0290013261129356;1.5051324383390698;-0.08479430407075611;0.6645096379002826;-0.8172982764141795;2.559184808116547;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;1.6286122102547915;-0.06170209472343232;2.9339807013695265;-0.8172982764141795;1.6520816404796752;-0.8349291415940643;0
-0.6382472394494744;-0.2552362987307803;-1.0743069688574403;-1.0200287826373695;-0.7539097767679949;0.07944423891014972;-0.6925449512340336;-0.19755985757549271;0
0.5011834251067991;1.1749789258670562;0.32146898055799883;1.0698161632954333;1.9127187228083669;-0.2077732913603963;0.4459566948099147;-0.865207967438177;0
-0.36755376665433764;-0.0032978929634339383;0.42184364177783357;0.0768511613605104;-0.3000155640741461;0.22240319062852099;0.73124249010631;-0.9672097620005314;0
0.3576529325549591;-0.5917952377329605;0.7305430715671369;0.019120637992200932;-0.1014368460205873;-0.5222829851408133;-0.7548851805765793;1.1123778455054314;1
-0.1396676337430829;-0.9501503746895676;0.7687990745226213;-0.3214894498808249;-0.044700069433856154;-0.8172982764141795;-0.483335368016677;1.0433988953793119;1
-0.7691873379178197;0.5928922275547139;0.6267594595888928;0.758071337106562;-0.4134891172476083;0.12233192442566111;1.1618127181925364;-0.9672097620005314;0
0.18642357301943077;-0.5482028418241067;0.8422809019816702;0.059532004350017556;-0.044700069433856154;-0.4923915679633356;0.049726423564921095;0.13749427465576647;0
-0.46827691932229554;-0.05458306462090907;0.2703347191818565;-0.06170209472343232;-0.3000155640741461;0.3263733373327911;0.6044488033079122;-0.9672097620005314;0
0.7265514792013549;-0.11291994738128698;1.3699107249221607;0.659929447380436;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;1.1550520656794774;1
1.9251569959500536;-0.9527146332724414;0.8286450989480322;0.10571642304466514;3.302769749183279;-0.8172982764141795;-0.7490738032649861;2.817643468513551;1
-0.6382472394494744;0.07619412310565234;-1.2049834145964706;-0.8237450031851172;-0.7539097767679949;0.7513513119864949;-0.6925449512340336;-0.8856461748829529;0
0.25315266166195277;-0.972587637289713;0.458584555507358;-0.3965391302596272;-0.243278787487415;-0.8172982764141795;-0.7823571460495654;1.5033531842175358;1
-0.5161204168395755;0.3890336702162505;0.27336489763377597;0.42900735390719813;-0.49859428212770496;0.447238632876505;0.4343339401867283;-0.9672097620005314;0
-0.18877017066871243;-0.5232013206410876;0.458584555507358;-0.096340408744418;-0.243278787487415;-0.3611292577491947;-0.7823571460495654;0.7017212699946533;0
-0.2139509588357018;-0.737316912311046;0.558201672114213;-0.24066671716519167;-0.1014368460205873;-0.8172982764141795;-0.8748108760067307;1.2884681420550987;1
-0.4519094070137524;-0.08086671509536505;0.05140432603066952;-0.1482978797758965;-0.15817362260731832;0.1899125197834366;0.5759202237782727;-0.9672097620005314;0
2.0749826855436413;0.3448002096616782;-1.2004381469185912;-0.16561703678638937;-0.7539097767679949;0.5746020625892359;-0.8748108760067307;0.49298661433180163;0
0.25315266166195277;-0.9168150131122089;0.39192062956512813;-0.3965391302596272;1.7425083930481737;-0.8172982764141795;-0.5969213791069085;1.8010318907974683;1
-1.0726158353300428;5.3816451310714495;-1.3356598603355008;3.379037098027812;-0.7539097767679949;0.4823285573891961;-0.8748108760067307;-0.9672097620005314;0
-1.0726158353300428;5.3816451310714495;-1.3356598603355008;2.8017318643447173;-0.7539097767679949;0.4823285573891961;-0.8748108760067307;-0.9672097620005314;0
0.2758153710122435;-0.6853906760078526;1.234689011505251;0.24426967912860784;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;1.2966055765007043;1
-0.4267286188467629;-0.5360226135554563;1.577856721185139;0.4059151445598744;-0.01633168114049058;-0.48459380696051535;1.4280794604691724;-0.9672097620005314;0
-0.6231387665492807;0.3448002096616782;1.234689011505251;1.0698161632954333;0.26735220179316493;1.2712020455078452;1.955329874739177;-0.9672097620005314;0
1.1760285479821169;0.3448002096616782;-1.3356598603355008;-0.3734469209123034;-0.7539097767679949;1.0398684690908442;-0.8748108760067307;-0.24770916287980435;0
-0.4267286188467629;-0.37126899960581766;1.577856721185139;0.550241452980648;-0.01633168114049058;-0.31694194539987985;1.2928328612175477;-0.9672097620005314;0
2.524459754324403;-0.11291994738128698;-1.2004381469185912;-0.3734469209123034;-0.7539097767679949;0.5746020625892359;-0.8748108760067307;0.969310393391999;1
1.625505616762879;0.3448002096616782;-1.2004381469185912;-0.16561703678638937;-0.7539097767679949;1.0398684690908442;-0.8748108760067307;-0.04843664029323783;0
-0.2857162051116218;0.5736602881831607;-0.7440175175982103;-0.015517676028784747;-0.7539097767679949;1.0099770519133666;-0.37925888343632524;-0.9672097620005314;0
0.25315266166195277;-0.9168150131122089;0.5915336350853281;-0.29839724053350114;0.23898381349979933;-0.8172982764141795;-0.5039393421214167;1.2983087604544357;1
0.7265514792013549;-0.11291994738128698;0.8286450989480322;0.24426967912860784;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;1.1618648014944029;1
2.524459754324403;-0.11291994738128698;-1.2004381469185912;-0.3734469209123034;-0.7539097767679949;0.5746020625892359;-0.8748108760067307;0.969310393391999;1
-0.6533557123496682;-0.2808788845595178;1.6945185915840413;0.6830216567277598;0.18224703691306818;-0.6002605951690158;0.8860364494060209;-0.9672097620005314;0
1.8496146314490856;-0.9142507545293351;-1.3356598603355008;-1.0950784630161718;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;2.163336966288429;1
0.6056836959998054;0.039653438299701554;1.1896151070329477;0.879305436180012;1.1467722388874968;-0.6002605951690158;0.18180318064658563;0.22057180306555058;0
-0.006209456458038615;-0.9206614009865195;1.617627813366583;0.04221284733952472;2.6219284301425057;-0.8172982764141795;0.6472416726023714;0.5768211133876886;0
1.8496146314490856;-0.9142507545293351;-1.3356598603355008;-1.0950784630161718;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;2.163336966288429;1
0.1083631297017635;-0.7283420072709879;1.6233093979639324;0.3481846211915649;1.0049302974206693;-0.8172982764141795;0.11576480210575336;0.6495849167443217;0
0.6056836959998054;0.039653438299701554;1.1896151070329477;0.879305436180012;1.1467722388874968;-0.6002605951690158;0.18180318064658563;0.22057180306555058;0
2.0749826855436413;1.031380445226126;-1.3356598603355008;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
0.3009961591792329;-0.9123275605921798;1.6945185915840413;0.2846810454864245;2.84887553648943;-0.8172982764141795;-0.8748108760067307;2.4026343117876814;1
1.9251569959500536;1.1076671380666199;-1.3356598603355008;0.38282293521255056;-0.7539097767679949;1.6584908419812512;-0.8748108760067307;-0.8231014752487078;0
-0.7578559832426744;-1.0290013261129356;1.2210532084716128;-0.08479430407075611;1.3737193452344214;-0.8172982764141795;2.030877779789889;-0.9672097620005314;0
2.524459754324403;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.25783364527142955;0
0.07185098685962865;-0.09625226659260748;1.419151124765853;0.8100288081380406;0.8063515793671103;-0.580766192661965;0.565882390240066;-0.45653843987341886;0
0.07185098685962865;-0.2129260321133633;1.419151124765853;0.7003408137382526;0.8063515793671103;-0.6990322345380723;0.565882390240066;-0.29975089479937295;0
0.32617694734622227;0.8704732191507978;-0.35350326960707923;0.5329222959701552;2.394981323795581;-0.3364363479069305;-0.8748108760067307;0.8861382436514519;0
0.07185098685962865;-0.09625226659260748;1.419151124765853;0.8100288081380406;0.8063515793671103;-0.580766192661965;0.565882390240066;-0.45653843987341886;0
2.0749826855436413;1.1749789258670562;-1.2174829007106387;0.5271492436333243;-0.7539097767679949;2.026285235947606;-0.8748108760067307;-0.9672097620005314;0
-0.4103611065382197;-0.24177394117069312;0.7907678682990379;0.20963136510762218;-0.243278787487415;-0.01932740045890692;0.8860364494060209;-0.9672097620005314;0
0.07185098685962865;-0.2129260321133633;1.419151124765853;0.7003408137382526;0.8063515793671103;-0.6990322345380723;0.565882390240066;-0.29975089479937295;0
-0.7578559832426744;-1.0290013261129356;0.7475878253591844;-0.6159151190592032;1.3737193452344214;-0.8172982764141795;0.9742637231365728;-0.37185234884066626;0
2.4678029809486772;0.7736724576473136;-1.0989271687792865;0.3481846211915649;-0.7539097767679949;1.6195020369671498;-0.8748108760067307;-0.3522657333727559;0
1.625505616762879;0.8025203667046433;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.6631914262594878;0
1.6821623901386054;0.9743256917571849;-1.2174829007106387;0.5271492436333243;-0.7539097767679949;2.026285235947606;-0.8748108760067307;-0.9672097620005314;0
2.524459754324403;0.4973735953426665;-1.155364242446288;-0.16561703678638937;-0.7539097767679949;0.7292576558118375;-0.8748108760067307;0.49298661433180163;0
0.1612427848524414;0.10247777358010833;0.8922788464383425;0.336638516517903;2.0261922759818294;0.4563360207131287;0.4718437391979209;-0.8543265144004489;0
-0.7767415743679166;-0.5764096862357181;0.13473423345845703;-0.46004270596476765;-0.4134891172476083;-0.7406202932197804;-0.812470646664185;0.7372042690307229;0
1.0262028583885299;-0.4949944762294763;1.6945185915840413;0.879305436180012;3.0190858662496236;-0.6002605951690158;-0.6988846355739535;2.1718528860570854;1
1.1760285479821169;-0.800141247591453;-1.3356598603355008;-1.1989934050791289;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;1.7939352909902548;1
-0.4733130769556934;0.4973735953426665;0.46805386316960657;0.659929447380436;-0.7539097767679949;0.7292576558118375;-0.6233367305232413;-0.9672097620005314;0
-0.17366169776851872;-0.22767051896488744;-0.659172520944463;-0.5812768050382175;0.26735220179316493;-0.8172982764141795;-0.6862052668941137;0.9070495577500421;0
0.6056836959998054;1.5352572567608187;-1.3356598603355008;0.879305436180012;-0.7539097767679949;1.3491796555360478;-0.8748108760067307;-0.9672097620005314;0
-0.5249336926980218;0.6435363345664705;0.4760080816058954;0.6945677614014216;-0.7539097767679949;0.8774151148654222;-0.6449973186846344;-0.9672097620005314;0
-0.6004760571989902;0.41339412675355114;0.4161620571804845;0.5617875576543099;-0.4134891172476083;0.4823285573891961;0.9742637231365728;-0.9672097620005314;0
0.264484016337098;-0.972587637289713;-1.1345317655893412;-1.406823289205043;-0.7539097767679949;-0.8172982764141795;-0.6412991694863478;1.237183380781633;1
0.1612427848524414;0.10247777358010833;0.8922788464383425;0.446326510917691;2.0261922759818294;0.7110628801385902;0.4718437391979209;-0.9672097620005314;0
0.264484016337098;-0.7456507527053858;-1.168242500866946;-1.2567239284474383;-0.7539097767679949;-0.47289716545628496;-0.6877901879790937;0.8999529579428284;0
-1.0713567959216934;-0.2892127249538576;0.849477575804979;0.18076610342346744;0.3240889783798959;-0.31694194539987985;0.141123539465433;-0.7121106542638823;0
-0.6231387665492807;-0.3424210905484879;-0.7943942343613726;-0.8872485788902577;0.26735220179316493;-0.8172982764141795;-0.6862052668941137;0.7771344706126462;0
2.0749826855436413;0.7736724576473136;-1.2174829007106387;0.16921999874980553;-0.7539097767679949;1.212718837986693;-0.8748108760067307;-0.23029883801943954;0
-1.0713567959216934;-0.31677850471975044;0.9089448279239;0.31931935950741014;0.29572059008653045;-0.3364363479069305;0.6905628489251574;-0.9672097620005314;0
0.18642357301943077;-0.7725754678255602;1.23999182379611;0.26158883613910067;-0.1865420109006839;-0.8172982764141795;0.076141774981254;0.43697078652019317;0
-0.17366169776851872;-0.3424210905484879;1.6403541517559792;0.659929447380436;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.8846243023592464;0
0.3752794842718518;-0.7456507527053858;-1.168242500866946;-1.2567239284474383;-0.7539097767679949;-0.47289716545628496;-0.6877901879790937;0.9499130205856141;1
0.264484016337098;-0.7456507527053858;-1.168242500866946;-1.2567239284474383;-0.7539097767679949;-0.47289716545628496;-0.6877901879790937;0.8999529579428284;0
-1.0726158353300428;1.1076671380666199;0.43207049405306214;1.2603268904108544;1.1467722388874968;3.5143579606524713;1.2384172372999018;-0.9672097620005314;0
-0.6533557123496682;-0.2808788845595178;1.6945185915840413;0.6830216567277598;0.18224703691306818;-0.6002605951690158;0.8860364494060209;-0.9672097620005314;0
-0.23283654996094394;-0.3879366803944971;1.6945185915840413;0.879305436180012;1.1467722388874968;-0.8172982764141795;-0.8748108760067307;1.3883882673406707;1
-0.17366169776851872;-0.3424210905484879;0.6934233855311226;0.24426967912860784;0.26735220179316493;-0.8172982764141795;-0.4975996577814967;0.7585886897831274;0
-0.17366169776851872;1.2602405237476084;-1.0652164335016816;0.24426967912860784;-0.7539097767679949;2.4317688080942594;-0.4975996577814967;-0.9672097620005314;0
-1.0713567959216934;-0.31677850471975044;0.9089448279239;0.31931935950741014;0.29572059008653045;-0.3364363479069305;0.4950892484442939;-0.9672097620005314;0
2.0749826855436413;1.775656498905233;-1.0989271687792865;1.0698161632954333;-0.7539097767679949;1.6195020369671498;-0.5446189833025693;-0.9672097620005314;0
0.3752794842718518;-0.7456507527053858;-1.168242500866946;-1.2567239284474383;-0.7539097767679949;-0.47289716545628496;-0.6877901879790937;0.9499130205856141;1
4.173801379262215;-0.22767051896488744;-1.3356598603355008;0.10571642304466514;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;2.7863238080310464;1
0.7265514792013549;1.031380445226126;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.0398684690908442;-0.8748108760067307;-0.8658703167535169;0
