PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
8.51;0;53.19;255;2.1;0;0;6.63275;1
5.36;17.86;50;393;3.6;4.46;26.79;0;0
14.29;14.29;57.14;429;0;0;0;5.60725;1
7.02;6.14;59.65;333;1.8;3.51;26.32;0.89025;0
14.29;14.29;57.14;429;0;0;0;5.60725;1
25;32.14;3.57;393;0;17.86;0;0.97275;0
6.9;5.17;56.9;293;3.4;2.59;18.97;2.63175;0
3.77;16.98;60.38;415;0;7.55;37.74;0;0
12.28;8.77;29.82;246;1.8;4.39;1.75;4.9035;0
8.47;4.24;50.85;271;3.4;0;6.78;5.44175;1
12.39;18.58;7.96;248;0.9;6.19;3.54;3.04;0
0;17.65;17.65;235;0;8.82;5.88;0.08925;0
25;20.83;4.17;292;0;12.5;0;3.469;0
14.29;21.43;10.71;286;0;12.5;10.71;0.1975;0
10.53;3.51;56.14;281;1.8;0;5.26;5.72925;1
2.86;5.71;70.71;343;2.1;0.71;38.57;0;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
10.81;4.05;59.46;324;2.7;1.08;2.7;6.0005;1
25;32.14;3.57;393;0;17.86;0;0.97275;0
23.81;33.33;0;381;0;19.05;0;0.38075;0
25;29.17;0;375;0;18.75;0;1.05175;0
9.32;11.8;31.06;267;6.2;0.93;14.91;3.92225;0
2.86;5.71;70.71;343;2.1;0.71;38.57;0;0
10.71;0;50;250;0;0;0;6.544;1
5;30;5;300;0;20;5;0;0
11.63;5.81;46.51;279;4.7;0;9.3;5.63875;1
3.33;26.67;6.67;267;0;16.67;6.67;0;0
18.18;2.27;0;106;0;0.76;0;7.2835;1
3.33;23.33;20;300;0;15;20;0;0
10.53;1.32;44.74;237;7.9;0;7.89;6.78475;1
0;0;78.57;321;7.1;0;71.43;0;0
8.51;3.19;48.94;255;2.1;0;4.26;5.67475;1
2;22;60;440;2;7;42;0;0
0;0;78.57;321;7.1;0;64.29;0;0
0;13.33;6.67;150;3.3;1.67;0;3.872;0
3.12;12.5;39.06;266;0;2.34;1.56;3.3325;0
3.75;16.25;50;350;1.2;5.62;26.25;0;0
10.62;1.33;60.18;292;1.8;0;10.62;5.154;1
7.14;17.86;17.86;250;3.6;1.79;3.57;3.9595;0
10.62;1.33;61.06;292;2.7;0;11.5;5.202;1
3.8;17.72;46.84;367;0;3.8;29.11;0;0
0;6.67;6.67;100;0;1.33;0;3.9755;0
12.28;1.75;64.91;316;1.8;0;8.77;5.6325;1
4;20;60;440;0;10;48;0;0
17.86;17.86;3.57;250;0;12.5;0;2.7055;0
3.57;21.43;57.14;429;3.6;5.36;35.71;0;0
2.5;27.5;52.5;450;10;27.5;37.5;0;0
8;36;4;360;0;14;0;0;0
11.54;3.85;46.15;269;3.8;0;3.85;6.46125;1
21.43;28.57;3.57;357;0;17.86;0;0.80325;0
2.5;0;70;300;15;0;55;0.05;0
2.86;17.14;65.71;429;0;5.71;34.29;0;0
3.57;17.86;57.14;429;0;10.71;25;0;0
6.25;6.25;56.25;312;0;6.25;0;3.672;0
8.47;1.69;77.97;322;11.9;0;28.81;4.0795;0
6.25;18.75;50;375;0;3.12;6.25;2.25125;0
4.29;5;35.71;200;1.4;0.71;8.57;3.9105;0
6.25;6.25;56.25;312;0;6.25;0;3.672;0
7.89;47.37;42.11;632;13.2;28.95;18.42;0;0
32.14;28.57;3.57;393;0;17.86;0;2.40075;0
6.25;18.75;50;375;0;3.12;6.25;2.25125;0
3.57;12.5;64.29;393;3.6;7.14;32.14;0;0
25;28.57;3.57;357;0;17.86;0;1.33875;0
6.25;6.25;56.25;312;0;6.25;0;3.672;0
6.25;6.25;56.25;312;0;6.25;0;3.672;0
6.25;6.25;56.25;312;0;6.25;0;3.672;0
4;12;72;360;20;6;32;2.01;0
20;30;20;400;0;20;20;0;0
26.32;21.05;0;316;0;10.53;0;4.1315;0
2.6;20.78;55.84;416;1.3;9.09;41.56;0;0
3.8;12.66;39.24;278;1.3;7.59;27.85;0;0
11.5;0;5.31;71;0;0;4.42;6.04425;1
4.29;5.71;37.14;214;1.4;1.43;7.14;3.8705;0
12.5;9.38;75;438;6.2;3.12;0;6.2875;1
3.53;10.59;31.76;235;0;7.06;21.18;0;0
7.14;3.57;46.43;250;0.9;0;3.57;5.296;1
3.33;10;53.33;367;3.3;5;20;0.81775;0
2.82;14.08;57.75;366;1.4;5.63;40.85;0;0
4;12;72;360;20;6;32;2.01;0
21.43;14.29;7.14;250;0;10.71;3.57;3.51;0
6.25;18.75;50;375;0;3.12;6.25;2.25125;0
9.09;12.73;63.64;400;5.5;0.91;25.45;2.0455;0
10;16.67;66.67;467;10;3.33;16.67;3.38325;0
10;23.33;66.67;500;3.3;3.33;3.33;3.37;0
7.89;11.84;63.16;395;7.9;2.63;39.47;0;0
5.56;22.22;58.33;417;0;11.11;50;0;0
2.22;13.33;50;333;0;6.67;35.56;0;0
3.9;16.88;54.55;377;1.3;6.49;42.86;0;0
10;6.25;67.5;375;10;1.25;2.5;7.09375;1
2.35;11.76;64.71;376;0;4.12;49.41;0;0
4.42;20.35;57.52;434;0.9;9.73;31.86;0;0
4.44;20;48.89;400;0;4.44;28.89;0;0
3.23;29.03;64.52;516;3.2;12.9;61.29;0;0
3.51;17.54;57.89;386;1.8;7.02;42.11;0;0
4.23;15.49;56.34;380;1.4;5.63;39.44;0;0
6.67;23.33;6.67;267;0;13.33;6.67;0;0
21.43;21.43;3.57;286;0;14.29;3.57;1.892;0
2.82;15.49;59.15;380;0;5.63;42.25;0;0
6.9;12.07;75.86;448;10.3;1.72;13.79;4.2775;0
2.82;16.9;59.15;394;0;5.63;40.85;0;0
25;28.57;0;357;0;17.86;0;1.33875;0
25;32.14;0;357;0;17.86;0;0.98175;0
1.75;17.54;61.4;421;0;6.14;45.61;0;0
10.71;14.29;71.43;429;10.7;1.79;0;6.76275;1
10.71;14.29;71.43;429;10.7;1.79;0;6.76275;1
1.52;10.1;6.57;121;1.5;0.76;3.54;3.76675;0
2.82;12.68;63.38;366;0;4.23;45.07;0;0
2.53;26.58;51.9;456;1.3;8.86;39.24;0;0
3.8;20.25;54.43;405;0;3.8;34.18;0;0
0;13.33;6.67;133;0;0;6.67;2.63325;0
21.43;21.43;3.57;286;0;14.29;3.57;1.892;0
0;10;6.67;133;0;0;0;3.96675;0
0;20;6.67;233;6.7;0;0;4.28175;0
25;32.14;0;357;0;17.86;0;0.98175;0
3.95;15.79;50;355;1.3;7.89;34.21;0;0
2.5;0;77.5;300;7.5;0;62.5;0;0
21.43;21.43;0;286;0;14.29;0;2.4275;0
2.82;16.9;57.75;394;0;5.63;40.85;0;0
25;32.14;0;357;0;17.86;0;0.98175;0
21.43;21.43;3.57;286;0;14.29;0;2.4275;0
21.43;21.43;3.57;286;0;14.29;3.57;1.892;0
4.26;20.21;37.23;351;1.1;10.64;22.34;0;0
21.43;21.43;3.57;286;0;14.29;3.57;1.892;0
4.29;7.14;30;200;1.4;1.43;2.86;4.373;0
5.71;14.29;51.43;357;1.4;1.43;15.71;1.90425;0
5.71;8.57;37.14;257;1.4;1.43;2.86;4.42875;0
10.71;16.07;3.57;214;0;8.93;3.57;2.178;0
10;3.75;47.5;250;7.5;0;7.5;6.4375;1
4.05;18.92;60.81;432;1.4;6.76;44.59;0;0
23.53;32.35;2.94;382;0;20.59;0;0.0515;0
5.63;18.31;35.21;331;0.7;10.56;23.24;0;0
5.08;25.42;55.93;458;5.1;11.02;37.29;0;0
8.06;0;8.06;81;0;0;3.23;5.70425;1
8.51;12.77;44.68;319;2.1;2.13;2.13;4.48775;0
4;3.33;10.33;123;3.3;0;1.67;5.64575;1
6.45;9.68;77.42;419;3.2;0;25.81;1.66325;0
33.33;50;25;583;0;20.83;0;0;0
25;41.67;0;500;0;16.67;0;0.2905;0
10;26.67;60;500;3.3;3.33;0;3.5355;0
3.45;20.69;68.97;483;3.4;8.62;41.38;0;0
3.26;17.39;59.78;402;2.2;4.89;42.39;0;0
3.33;3.33;10;123;3.3;0.67;1.67;5.37775;1
5.88;23.53;40.2;392;0;12.75;27.45;0;0
3.33;3.33;13.33;110;3.3;0;0;5.799;1
3.9;20.78;63.64;455;1.3;9.09;50.65;0;0
25;21.43;0;286;0;14.29;0;2.963;0
4.76;23.81;52.38;429;0;9.52;4.76;0.13175;0
6.45;11.29;77.42;419;3.2;1.61;25.81;1.09975;0
6.67;13.33;66.67;400;6.7;0;0;5.9075;1
21.43;32.14;3.57;393;0;21.43;0;0;0
10.62;0;5.31;71;0;0;4.42;5.91225;1
7.14;21.43;64.29;500;0;3.57;7.14;1.8395;0
3.61;18.07;55.42;398;0;3.61;38.55;0;0
6.45;16.13;70.97;452;6.5;3.23;12.9;2.799;0
6.25;22.5;66.25;512;2.5;6.25;37.5;0;0
3.12;28.12;62.5;500;3.1;10.94;31.25;0;0
7.55;8.49;75.47;415;1.9;6.6;52.83;0;0
4.76;28.57;57.14;524;0;19.05;23.81;0;0
6.67;16.67;3.33;200;0;10;3.33;1.284;0
33.33;50;25;583;0;20.83;0;0;0
5.26;21.05;43.86;368;1.8;7.89;28.07;0;0
3.53;22.35;49.41;412;1.2;7.06;34.12;0;0
10.53;6.58;50;289;5.3;0;7.89;5.72575;1
3.7;12.7;45.5;312;0.5;5.29;34.39;0;0
5.49;20.12;37.8;354;0.6;11.59;34.76;0;0
0;1.25;72.5;300;5;0;65;0;0
11.76;35.29;45.1;510;3.9;13.73;31.37;0;0
3.53;23.53;52.94;435;0;10.59;36.47;0;0
3.33;26.67;66.67;500;3.3;23.33;16.67;0;0
4.11;17.12;31.51;295;0.7;9.59;26.03;0;0
3.95;14.47;47.37;342;1.3;9.21;32.89;0;0
5.08;22.03;43.22;381;2.5;12.71;31.36;0;0
4.23;15.49;56.34;380;1.4;4.93;38.03;0;0
25;32.14;7.14;393;0;21.43;0;0.08025;0
25;35.71;7.14;429;0;21.43;0;0;0
8.16;2.04;46.94;245;2;0;2.04;6.05275;1
4;20;54;400;2;9;26;0;0
3.67;19.27;29.36;312;0;11.01;25.69;0;0
4.35;17.39;58.7;413;2.2;5.43;41.3;0;0
8.16;4.08;46.94;265;2;0;2.04;5.84375;1
10.71;17.86;75;500;7.1;1.79;28.57;1.3825;0
4.76;8.33;78.57;405;2.4;5.95;57.14;0;0
15;5;60;350;10;0;15;6.4125;1
5.26;19.3;47.37;368;1.8;2.63;26.32;0;0
8.33;0;66.67;250;16.7;0;41.67;3.2765;0
3.7;20.99;37.04;358;1.2;9.88;23.46;0;0
12.39;0;5.31;71;0;0;3.54;6.30975;1
3.57;17.86;42.86;357;0;3.57;25;0;0
6;18;38;340;2;8;16;0.015;0
12.39;0;5.31;71;0;0;3.54;6.30975;1
6;18;38;320;2;8;14;0.32;0
8;6;48;300;2;0;2;5.625;1
5;11.25;42.5;275;2.5;2.5;37.5;0;0
4.9;18.63;48.04;373;2;2.45;26.47;0;0
10.59;5.29;45.88;271;2.4;1.76;3.53;5.50225;1
5.26;17.11;53.95;395;0;3.95;32.89;0;0
7.69;19.23;65.38;462;0;7.69;42.31;0;0
7.02;0;68.42;298;0;0;50.88;0;0
4;22.67;38.67;373;1.3;10.67;24;0;0
5.56;16.67;37.3;325;0.8;3.57;26.98;0;0
7.27;9.09;58.18;345;1.8;0.91;21.82;1.95475;0
5.36;10.71;57.14;339;1.8;3.57;30.36;0;0
8.16;3.06;46.94;245;2;0;0;6.25675;1
25;32.14;3.57;393;0;17.86;0;0.97275;0
21.43;32.14;3.57;393;0;21.43;0;0;0
25;28.57;3.57;357;0;17.86;0;1.33875;0
17.86;25;10.71;321;0;12.5;10.71;0.36725;0
2.5;0;80;325;5;0;55;0;0
0;1.25;77.5;300;5;0;65;0;0
21.43;32.14;3.57;393;0;21.43;0;0;0
7.69;5.77;50;269;0;0;3.85;4.93175;0
0;100;0;857;0;85.71;0;0;0
25;21.43;3.57;321;0;12.5;0;3.40175;0
16;7;64;340;10;2;0;8.115;1
16;7;64;340;10;2;0;8.115;1
25;32.14;3.57;393;0;19.64;0;0.52775;0
21.43;32.14;0;393;0;21.43;0;0;0
10.71;3.57;42.86;214;7.1;0;7.14;6.545;1
10;3;48;260;2;0;2;6.235;1
10.87;4.35;69.57;370;2.2;0;2.17;6.2175;1
25;32.14;3.57;393;0;19.64;0;0.52775;0
2.5;0;65;275;12.5;0;50;0.30625;0
0;0;55.56;278;0;0;0;4.9305;0
21.43;32.14;0;357;0;17.86;0;0.44625;0
0;0;55.56;278;0;0;0;4.9305;0
6.67;6.67;80;400;6.7;0;0;6.5735;1
25;32.14;0;393;0;21.43;0;0.08025;0
2.5;0;65;275;12.5;0;50;0.30625;0
25;32.14;3.57;393;0;19.64;0;0.52775;0
0;0;55.56;278;0;0;0;4.9305;0
21.43;28.57;0;357;0;17.86;0;0.80325;0
28.57;21.43;0;286;0;12.5;0;3.946;0
21.43;32.14;0;393;0;21.43;0;0;0
25;21.43;3.57;286;0;10.71;0;3.858;0
40;30;60;400;0;20;0;2.9;0
0;93.33;0;800;0;13.33;0;0;0
25;25;4.17;333;0;14.58;0;2.52175;0
0;93.33;0;800;0;13.33;0;0;0
10;13.33;63.33;400;3.3;0;16.67;3.2265;0
0;93.33;0;800;0;13.33;0;0;0
3.57;33.21;57.14;557;5.7;4.29;0;2.14275;0
0;93.33;0;800;0;13.33;0;0;0
0;0;60;250;2.5;0;32.5;0.5625;0
28.57;14.29;3.57;250;0;10.71;0;5.1165;1
25;21.43;3.57;286;0;10.71;0;3.858;0
7.14;14.29;14.29;214;3.6;0;0;5.3085;1
17.86;17.86;0;286;0;12.5;0;2.6965;0
10;20;60;433;0;5;6.67;2.14125;0
7.14;28.57;64.29;500;0;21.43;32.14;0;0
3.33;26.67;66.67;500;3.3;23.33;16.67;0;0
19.05;14.29;14.29;238;0;9.52;4.76;3.275;0
21.05;26.32;0;316;0;18.42;0;0.8415;0
21.05;26.32;5.26;368;0;18.42;0;0.8285;0
21.05;26.32;0;316;0;18.42;0;0.8415;0
8.47;1.69;77.97;322;11.9;0;28.81;4.0795;0
26.32;18.42;5.26;263;0;10.53;0;4.40775;0
2.5;25;9.5;270;5;3.7;0.2;2.8525;0
21.43;17.86;3.57;250;0;12.5;0;3.241;0
26.32;21.05;0;316;0;13.16;0;3.474;0
25;33.33;4.17;417;0;18.75;0;0.62525;0
2.4;2.99;15.57;102;0;0.3;0.6;4.8705;0
12.38;3.81;3.81;105;0;2.86;3.81;5.16325;1
10.53;4.39;4.39;96;0;2.63;3.51;4.9325;0
10.71;21.43;3.57;250;0;8.93;3.57;1.633;0
6.67;10;73.33;433;3.3;0;6.67;4.55175;0
10.71;42.86;3.57;429;0;25;0;0;0
6.67;3.33;80;400;6.7;0;36.67;1.407;0
21.43;21.43;3.57;286;0;14.29;0;2.4275;0
21.43;21.43;0;286;0;14.29;0;2.4275;0
3.33;16.67;6.67;200;0;11.67;3.33;0.3655;0
21.43;5.36;0;125;0;1.79;0;7.19975;1
12.07;0;6.03;78;0;0;4.31;6.1445;1
12.73;12.73;63.64;400;7.3;0.91;20;3.769;0
12.73;12.73;67.27;436;7.3;0.91;20;3.76;0
7.14;16.07;71.43;464;3.6;3.57;28.57;0;0
11.9;2.38;71.43;357;9.5;0;0;8.35775;1
3.85;23.08;65.38;500;3.8;15.38;26.92;0;0
11.36;4.55;72.73;364;9.1;0;2.27;7.6375;1
10;26.67;60;500;3.3;3.33;0;3.5355;0
21.43;17.86;0;250;0;12.5;0;3.241;0
5.41;32.43;56.76;541;2.7;6.76;54.05;0;0
14.29;0;71.43;286;14.3;0;14.29;7.7885;1
6.67;10;73.33;400;6.7;3.33;0;5.408;1
10.53;1.75;59.65;289;1.3;0.44;4.39;5.82375;1
4.76;23.81;66.67;476;4.8;14.29;28.57;0;0
3.54;7.96;24.78;177;1.8;4.42;16.81;1.42425;0
0;0;50;250;0;0;50;0;0
10.71;35.71;3.57;357;0;14.29;0;0;0
2.5;0;62.5;238;7.5;0;42.5;0.4405;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
2.5;0;75;300;12.5;0;62.5;0;0
3.57;0;25;379;7.1;0;32.14;2.03975;0
23.53;29.41;0;412;0;20.59;0;0.338;0
25;32.14;7.14;393;0;21.43;0;0.08025;0
7.14;21.43;60.71;464;7.1;12.5;35.71;0;0
25;25;7.14;357;0;14.29;0;2.58825;0
8.93;21.43;5.36;250;0;3.57;0;3.2415;0
10.91;16.36;67.27;455;7.3;1.82;20;2.89175;0
12.73;7.27;74.55;327;9.1;0;3.64;7.37475;1
9.09;0.91;76.36;309;12.7;0;29.09;4.37175;0
0;64.29;7.14;643;0;10.71;0;0;0
9.09;10.91;74.55;436;5.5;0.91;27.27;1.9455;0
6.67;3.33;76.67;300;6.7;0;16.67;4.432;0
10;6.67;20;167;3.3;0;3.33;5.95175;1
3.57;8.93;71.43;393;0;1.79;28.57;0;0
0;0;50;250;0;0;0;4.9375;0
6.45;9.68;77.42;419;6.5;0;29.03;1.84025;0
0;0;57.14;286;0;0;0;4.9285;0
10;3;50;260;2;0;4;5.935;1
9.09;18.18;63.64;455;9.1;9.09;0;3.97925;0
0;13.33;6.67;150;3.3;1.67;0;3.872;0
5.71;28.57;48.57;486;2.9;10;0;0.958;0
1.75;14.04;8.77;175;3.5;1.75;1.75;3.81475;0
1.75;5.26;7.02;79;3.5;0.88;1.75;4.93425;0
1.75;15.79;8.77;175;5.3;2.63;0;4.04225;0
3.33;16.67;10;200;6.7;3.33;0;4.29;0
3.33;16.67;10;200;6.7;3.33;0;4.29;0
2.5;0;65;275;7.5;2.5;32.5;1.30625;0
3.57;0;64.29;243;7.1;0;53.57;0;0
0;50;10.71;464;0;7.14;7.14;0;0
0;0;50;167;0;0;46.67;0;0
3.33;5;13.33;100;3.3;0;3.33;5.135;1
4;28;52;480;4;24;36;0;0
25;28.57;3.57;357;0;17.86;0;1.33875;0
8;2;46;240;2;0;4;5.74;1
40;30;0;400;0;20;0;2.9;0
15.79;31.58;5.26;368;0;18.42;0;0;0
21.43;32.14;3.57;393;0;17.86;0;0.43725;0
25;32.14;0;393;0;21.43;0;0.08025;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
25;32.14;0;393;0;21.43;0;0.08025;0
25;28.57;0;357;0;17.86;0;1.33875;0
25;21.43;7.14;286;0;10.71;3.57;3.3225;0
8;2;50;240;4;0;8;5.54;1
25;28.57;0;357;0;17.86;0;1.33875;0
28.57;28.57;3.57;357;0;17.86;0;1.87425;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
21.43;32.14;3.57;393;0;21.43;0;0;0
25;28.57;3.57;357;0;17.86;0;1.33875;0
8;3;48;260;2;0;6;5.335;1
3.57;28.57;3.57;268;0;3.57;0;1.719;0
23.81;0;0;143;0;0;4.76;7.82175;1
19.05;14.29;14.29;238;0;9.52;4.76;3.275;0
19.05;0;9.52;143;0;0;4.76;7.10775;1
8;2;52;240;0;0;4;5.34;1
15.79;26.32;10.53;316;0;15.79;5.26;0;0
14.29;21.43;9.52;286;0;11.9;4.76;1.24;0
8;4;48;240;0;0;4;5.14;1
19.05;33.33;4.76;381;0;19.05;0;0;0
8;4;48;240;4;0;8;5.34;1
21.74;30.43;4.35;391;0;21.74;0;0;0
19.05;23.81;9.52;333;0;16.67;4.76;0.51175;0
15.79;21.05;10.53;316;0;13.16;5.26;1.1055;0
14.29;23.81;9.52;333;0;16.67;4.76;0;0
15.79;31.58;5.26;368;0;18.42;0;0;0
5.56;16.67;75;444;2.8;6.94;38.89;0;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
11.63;0;53.49;256;2.3;0;0;7.1405;1
25;21.43;3.57;321;0;12.5;0;3.40175;0
3.03;10.61;75.76;424;0;4.55;45.45;0;0
26.09;19.57;4.35;304;0;10.87;0;4.163;0
21.43;32.14;3.57;393;0;17.86;0;0.43725;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
21.43;32.14;3.57;393;0;17.86;0;0.43725;0
21.43;32.14;3.57;393;0;21.43;0;0;0
25;28.57;0;357;0;17.86;0;1.33875;0
25;21.43;3.57;321;0;12.5;0;3.40175;0
25;28.57;3.57;357;0;17.86;0;1.33875;0
21.43;21.43;3.57;286;0;12.5;0;2.875;0
21.43;32.14;3.57;393;0;21.43;0;0;0
21.43;32.14;3.57;393;0;21.43;0;0;0
25;17.5;5;250;0;12.5;0;3.8125;0
25;28.12;3.12;344;0;15.62;0;1.947;0
21.43;21.43;3.57;286;0;10.71;3.57;2.787;0
0;77.78;0;667;0;38.89;0;0;0
28.12;28.12;6.25;375;0;18.75;0;1.62475;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
35.71;50;0;571;0;14.29;0;1.64125;0
21.74;30.43;0;348;0;21.74;0;0;0
28.57;32.14;0;393;0;17.86;0;1.50825;0
35.71;50;0;571;0;14.29;0;1.64125;0
25;32.14;0;393;0;21.43;0;0.08025;0
25;28.57;3.57;357;0;17.86;3.57;0.80325;0
9.38;3.12;78.12;375;6.2;0;25;3.49125;0
19.05;21.43;4.76;286;0;14.29;0;2.0705;0
25;33.33;4.17;417;0;18.75;0;0.62525;0
20.83;25;4.17;333;0;14.58;0;1.89625;0
25;29.17;4.17;375;0;18.75;0;1.05175;0
21.43;14.29;14.29;250;0;10.71;7.14;2.9745;0
17.86;14.29;14.29;250;0;7.14;10.71;2.796;0
5;10;80;400;0;5;45;0;0
21.43;14.29;7.14;214;0;8.93;3.57;3.964;0
5.97;2.99;79.1;358;6;0;7.46;5.588;1
4.65;20.93;51.16;419;0;3.49;25.58;0;0
4.65;20.93;51.16;419;0;3.49;25.58;0;0
3.85;13.46;76.92;423;3.8;5.77;46.15;0;0
21.43;32.14;3.57;393;0;17.86;0;0.43725;0
4.23;15.49;52.11;352;2.8;3.52;39.44;0;0
4;10;76;400;0;2;40;0;0
6.06;15.15;46.97;333;1.5;3.03;21.21;0.67175;0
4.55;13.64;43.94;318;1.5;2.27;21.21;0.79;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
14.29;32.14;0;357;0;14.29;0;0.26775;0
28.57;32.14;0;393;0;17.86;0;1.50825;0
0;0;57.14;214;0;0;39.29;0;0
25;28.57;3.57;357;0;17.86;0;1.33875;0
12.5;6.25;70;375;10;1.25;0;7.84375;1
2.63;3.95;47.37;237;0;0;28.95;0.59775;0
25;32.14;0;393;0;21.43;0;0.08025;0
0;13.16;15.79;184;0;5.26;0;2.323;0
3.57;17.86;21.43;286;0;8.93;3.57;0.91;0
3.57;17.86;21.43;286;0;8.93;3.57;0.91;0
21.74;34.78;4.35;391;0;19.57;0;0;0
21.74;30.43;0;348;0;21.74;0;0;0
26.09;26.09;0;348;0;17.39;0;1.87;0
21.74;30.43;0;391;0;19.57;0;0.22775;0
6.67;30;63.33;530;6.7;26.67;46.67;0;0
0;58.33;33.33;667;16.7;58.33;0;0;0
26.09;30.43;0;391;0;19.57;0;0.88025;0
2.17;3.26;50;239;0;0;30.43;0.37525;0
26.09;26.09;4.35;391;0;17.39;0;1.85925;0
2.17;2.17;50;239;0;0;30.43;0.48425;0
7.14;21.43;3.57;250;0;14.29;3.57;0;0
3.57;10.71;75;429;0;5.36;46.43;0;0
2.5;5;62.5;300;0;1.25;40;0;0
8;4;44;240;2;1;2;5.59;1
7.5;2.5;45;225;2.5;0;2.5;5.94375;1
23.81;28.57;0;333;0;16.67;0;1.46375;0
10.53;3.95;42.11;237;7.9;0;5.26;6.91625;1
10;2.5;47.5;250;5;0;2.5;6.8125;1
33.33;11.9;0;238;0;7.14;0;6.965;1
9.3;2.33;46.51;233;4.7;0;6.98;5.99675;1
25;28.57;0;357;0;14.29;0;2.23125;0
32.14;12.5;0;250;0;7.14;0;6.7235;1
5.26;6.58;47.37;263;5.3;0;2.63;5.73075;1
7.89;9.21;44.74;263;5.3;1.32;2.63;5.53225;1
5.33;20;52;413;1.3;3.33;28;0;0
12.5;3.12;43.75;250;6.2;0;3.12;7.2725;1
12.5;1.56;46.88;250;0;0;6.25;5.719;1
9.38;4.69;46.88;281;6.2;0;9.38;5.70075;1
9.38;1.56;46.88;250;3.1;0;6.25;5.871;1
1.79;3.57;0;36;0;1.79;0;4.455;0
23.81;33.33;0;381;0;19.05;0;0.38075;0
21.43;28.57;3.57;357;3.6;21.43;0;0.63075;0
8.77;3.51;57.89;298;1.8;0.7;3.51;5.5485;1
21.43;28.57;3.57;357;3.6;21.43;0;0.63075;0
9.3;23.26;46.51;400;0;5.58;25.58;0;0
17.86;21.43;3.57;286;0;14.29;0;1.892;0
9.3;23.26;46.51;419;0;4.65;25.58;0;0
8.82;1.47;53.92;275;2;0;3.92;5.91925;1
9.8;3.43;55.88;304;2.9;0.49;3.92;5.9205;1
5.88;17.65;31.37;333;3.9;7.84;11.76;1.08975;0
19.35;29.03;12.9;355;0.8;12.9;12.9;0;0
19.35;29.03;12.9;387;0.8;12.9;12.9;0;0
19.35;29.03;12.9;355;0.8;12.9;12.9;0;0
19.35;29.03;12.9;387;0.8;12.9;12.9;0;0
19.35;25.81;12.9;355;0.8;12.9;12.9;0.23275;0
42.86;42.86;0;500;0;14.29;0;3.4455;0
19.35;29.03;12.9;355;0;12.9;12.9;0;0
19.35;29.03;12.9;387;0;29.03;12.9;0;0
14.29;1.59;69.84;238;1.6;0;3.17;6.7695;1
19.35;25.81;12.9;355;0;12.9;12.9;0.07275;0
16.13;29.03;16.13;355;0.8;12.9;12.9;0;0
16.13;29.03;16.13;387;0.8;12.9;12.9;0;0
19.35;29.03;12.9;355;0.8;12.9;12.9;0;0
19.35;29.03;12.9;387;0.8;12.9;12.9;0;0
19.35;25.81;12.9;323;0;14.52;12.9;0;0
19.35;29.03;12.9;355;0;12.9;12.9;0;0
19.35;29.03;12.9;387;0;29.03;12.9;0;0
19.35;25.81;12.9;355;0;12.9;12.9;0.07275;0
19.35;25.81;12.9;323;0;14.52;12.9;0;0
19.35;25.81;12.9;355;0;14.52;12.9;0;0
19.35;25.81;12.9;323;0;14.52;12.9;0;0
19.35;25.81;12.9;323;0;14.52;12.9;0;0
19.35;25.81;12.9;323;0;14.52;12.9;0;0
19.35;25.81;12.9;323;0;14.52;12.9;0;0
36.67;16.67;33.33;433;10;3.33;6.67;8.89225;1
19.35;25.81;12.9;323;0;14.52;12.9;0;0
19.35;25.81;12.9;323;0;14.52;12.9;0;0
19.35;25.81;12.9;323;0;14.52;12.9;0;0
3.33;13.33;10;167;0;5;6.67;1.87425;0
12.9;25.81;12.9;323;0;12.9;9.68;0;0
12.9;19.35;29.03;355;3.2;12.9;25.81;0;0
12.9;22.58;25.81;355;0;12.9;22.58;0;0
12.9;22.58;12.9;290;0;11.29;9.68;0.33;0
9.09;3.03;48.48;242;6.1;0;9.09;5.8565;1
3.57;10.71;48.21;304;0;1.79;30.36;0;0
12.9;22.58;12.9;290;0;11.29;9.68;0.33;0
3.57;10.71;48.21;304;0;1.79;30.36;0;0
3.57;10.71;48.21;304;0;1.79;30.36;0;0
3.57;10.71;48.21;304;0;1.79;30.36;0;0
12.9;22.58;12.9;290;0;11.29;9.68;0.33;0
3.57;19.64;44.64;375;1.8;3.57;28.57;0;0
3.57;10.71;48.21;304;0;1.79;30.36;0;0
12.9;22.58;12.9;290;0;11.29;9.68;0.33;0
3.57;10.71;48.21;304;0;1.79;30.36;0;0
20.83;20.83;4.17;292;0;12.5;0;2.8435;0
2.5;0;80;300;7.5;0;72.5;0;0
4.41;11.76;47.06;309;0;1.47;25;0.29075;0
4.41;11.76;47.06;309;0;1.47;25;0.29075;0
